53,23.63,53,222,261,26.88,"2020-11-07","21:45:17","DEV001","GWY001"
54,23.8,53,201,328,27.99,"2020-11-07","21:55:17","DEV001","GWY001"
55,23.25,52,198,222,22.75,"2020-11-07","22:05:17","DEV001","GWY001"
56,23.63,54,212,241,25.18,"2020-11-07","22:15:17","DEV001","GWY001"
57,23.22,52,186,277,22.49,"2020-11-07","22:25:17","DEV001","GWY001"
58,23.19,53,204,259,20.89,"2020-11-07","22:35:17","DEV001","GWY001"
59,23.41,51,202,231,27.74,"2020-11-07","22:45:17","DEV001","GWY001"
60,23.14,52,222,278,24.67,"2020-11-07","22:55:17","DEV001","GWY001"
61,23.44,52,198,246,26.4,"2020-11-07","23:05:17","DEV001","GWY001"
62,23.13,50,208,195,23.85,"2020-11-07","23:15:17","DEV001","GWY001"
63,23.01,50,195,214,23.29,"2020-11-07","23:25:17","DEV001","GWY001"
64,23.12,49,204,225,24.38,"2020-11-07","23:35:17","DEV001","GWY001"
65,23.11,50,181,247,26.17,"2020-11-07","23:45:17","DEV001","GWY001"
66,22.79,54,185,200,27.46,"2020-11-07","23:55:17","DEV001","GWY001"
67,23,49,220,261,25.83,"2020-11-08","00:05:17","DEV001","GWY001"
68,22.82,47,189,250,26.72,"2020-11-08","00:15:17","DEV001","GWY001"
69,23.08,50,196,318,23.57,"2020-11-08","00:25:17","DEV001","GWY001"
70,22.97,52,165,252,26.05,"2020-11-08","00:35:17","DEV001","GWY001"
71,22.97,49,227,337,26.05,"2020-11-08","00:45:17","DEV001","GWY001"
72,23.37,49,185,245,28.53,"2020-11-08","00:55:17","DEV001","GWY001"
73,23.22,53,192,230,24.18,"2020-11-08","01:05:17","DEV001","GWY001"
74,23.08,49,196,275,25.99,"2020-11-08","01:15:17","DEV001","GWY001"
75,23.2,54,173,287,24.36,"2020-11-08","01:25:17","DEV001","GWY001"
76,23.19,53,184,230,25.02,"2020-11-08","01:35:17","DEV001","GWY001"
77,23.61,53,238,249,26.59,"2020-11-08","01:45:17","DEV001","GWY001"
78,23.19,48,185,295,25.71,"2020-11-08","01:55:17","DEV001","GWY001"
79,23.65,53,193,247,25.56,"2020-11-08","02:05:17","DEV001","GWY001"
80,23.7,54,225,357,25.33,"2020-11-08","02:15:17","DEV001","GWY001"
81,23.63,55,225,292,28.18,"2020-11-08","02:25:17","DEV001","GWY001"
82,23.84,54,235,235,28.41,"2020-11-08","02:35:17","DEV001","GWY001"
83,23.84,53,214,234,22.33,"2020-11-08","02:45:17","DEV001","GWY001"
84,24.19,56,231,338,28.32,"2020-11-08","02:55:17","DEV001","GWY001"
85,24.24,52,242,240,30.15,"2020-11-08","03:05:17","DEV001","GWY001"
86,24.35,56,213,331,25.9,"2020-11-08","03:15:17","DEV001","GWY001"
87,24.13,56,215,277,27.65,"2020-11-08","03:25:17","DEV001","GWY001"
88,24.76,55,224,219,29.3,"2020-11-08","03:35:17","DEV001","GWY001"
89,24.46,56,213,304,27.77,"2020-11-08","03:45:17","DEV001","GWY001"
90,24.57,57,227,349,29.63,"2020-11-08","03:55:17","DEV001","GWY001"
91,24.59,58,211,333,27.99,"2020-11-08","04:05:17","DEV001","GWY001"
92,25.27,59,226,363,31.56,"2020-11-08","04:15:17","DEV001","GWY001"
93,25.31,61,212,386,32.12,"2020-11-08","04:25:17","DEV001","GWY001"
94,25.22,58,232,350,32.41,"2020-11-08","04:35:17","DEV001","GWY001"
95,25.42,63,234,360,29.65,"2020-11-08","04:45:17","DEV001","GWY001"
96,25.63,63,244,334,31.73,"2020-11-08","04:55:17","DEV001","GWY001"
97,25.73,60,226,427,30,"2020-11-08","05:05:17","DEV001","GWY001"
98,25.57,61,256,377,30.03,"2020-11-08","05:15:17","DEV001","GWY001"
99,25.91,62,237,369,35.1,"2020-11-08","05:25:17","DEV001","GWY001"
100,26.26,67,238,323,32,"2020-11-08","05:35:17","DEV001","GWY001"
101,25.9,62,229,370,32.46,"2020-11-08","05:45:17","DEV001","GWY001"
102,25.88,64,236,409,34.51,"2020-11-08","05:55:17","DEV001","GWY001"
103,26.31,68,256,343,33.31,"2020-11-08","06:05:17","DEV001","GWY001"
104,26.71,68,255,409,37.94,"2020-11-08","06:15:17","DEV001","GWY001"
105,26.85,67,244,372,37.5,"2020-11-08","06:25:17","DEV001","GWY001"
106,26.77,73,246,346,32.74,"2020-11-08","06:35:17","DEV001","GWY001"
107,27.36,67,281,462,38.2,"2020-11-08","06:45:17","DEV001","GWY001"
108,26.92,69,268,422,35.74,"2020-11-08","06:55:17","DEV001","GWY001"
109,27.73,71,260,403,39.03,"2020-11-08","07:05:17","DEV001","GWY001"
110,27.73,70,316,424,37.22,"2020-11-08","07:15:17","DEV001","GWY001"
111,27.38,73,240,493,38.76,"2020-11-08","07:25:17","DEV001","GWY001"
112,27.92,68,248,490,37.36,"2020-11-08","07:35:17","DEV001","GWY001"
113,28.07,73,268,426,42.14,"2020-11-08","07:45:17","DEV001","GWY001"
114,28.47,74,282,487,38.27,"2020-11-08","07:55:17","DEV001","GWY001"
115,28.22,72,283,397,37.8,"2020-11-08","08:05:17","DEV001","GWY001"
116,28.89,74,304,466,37.67,"2020-11-08","08:15:17","DEV001","GWY001"
117,28.57,73,273,395,42.52,"2020-11-08","08:25:17","DEV001","GWY001"
118,28.65,74,284,481,42.63,"2020-11-08","08:35:17","DEV001","GWY001"
119,29.05,74,287,398,41.21,"2020-11-08","08:45:17","DEV001","GWY001"
120,28.88,74,269,451,39.86,"2020-11-08","08:55:17","DEV001","GWY001"
121,28.81,76,311,507,41.27,"2020-11-08","09:05:17","DEV001","GWY001"
122,28.93,76,286,454,40.12,"2020-11-08","09:15:17","DEV001","GWY001"
123,29.51,78,291,464,44.21,"2020-11-08","09:25:17","DEV001","GWY001"
124,29.64,79,310,481,45.01,"2020-11-08","09:35:17","DEV001","GWY001"
125,29.53,77,310,461,47.06,"2020-11-08","09:45:17","DEV001","GWY001"
126,29.16,79,318,476,43.15,"2020-11-08","09:55:17","DEV001","GWY001"
127,29.56,80,305,500,42.56,"2020-11-08","10:05:17","DEV001","GWY001"
128,29.86,81,318,530,44.27,"2020-11-08","10:15:17","DEV001","GWY001"
129,29.58,80,301,446,43.12,"2020-11-08","10:25:17","DEV001","GWY001"
130,29.7,76,282,489,46.73,"2020-11-08","10:35:17","DEV001","GWY001"
131,29.45,80,287,497,45.38,"2020-11-08","10:45:17","DEV001","GWY001"
132,29.85,82,302,515,41.14,"2020-11-08","10:55:17","DEV001","GWY001"
133,29.86,80,288,490,45.48,"2020-11-08","11:05:17","DEV001","GWY001"
134,29.52,80,297,513,44.18,"2020-11-08","11:15:17","DEV001","GWY001"
135,29.65,81,304,476,46.12,"2020-11-08","11:25:17","DEV001","GWY001"
136,30.1,78,296,488,46.48,"2020-11-08","11:35:17","DEV001","GWY001"
137,30.13,80,302,561,43.94,"2020-11-08","11:45:17","DEV001","GWY001"
138,29.81,77,292,492,45.43,"2020-11-08","11:55:17","DEV001","GWY001"
139,29.85,81,325,450,44.81,"2020-11-08","12:05:17","DEV001","GWY001"
140,30.15,80,299,529,45.21,"2020-11-08","12:15:17","DEV001","GWY001"
141,30.16,79,283,519,44.81,"2020-11-08","12:25:17","DEV001","GWY001"
142,29.86,81,311,490,42.34,"2020-11-08","12:35:17","DEV001","GWY001"
143,29.58,82,290,493,44.32,"2020-11-08","12:45:17","DEV001","GWY001"
144,30.05,79,292,534,46.55,"2020-11-08","12:55:17","DEV001","GWY001"
145,29.78,80,287,494,45.91,"2020-11-08","13:05:17","DEV001","GWY001"
146,29.79,79,273,543,48.76,"2020-11-08","13:15:17","DEV001","GWY001"
147,29.85,76,273,469,44.62,"2020-11-08","13:25:17","DEV001","GWY001"
148,29.69,77,297,495,44.82,"2020-11-08","13:35:17","DEV001","GWY001"
149,29.81,78,301,395,41.6,"2020-11-08","13:45:17","DEV001","GWY001"
150,29.41,81,281,515,42.23,"2020-11-08","13:55:17","DEV001","GWY001"
151,29.4,80,277,537,46.48,"2020-11-08","14:05:17","DEV001","GWY001"
152,29.72,76,298,449,41.77,"2020-11-08","14:15:18","DEV001","GWY001"
153,29.17,78,304,502,44.76,"2020-11-08","14:25:18","DEV001","GWY001"
154,29.1,75,307,469,46.52,"2020-11-08","14:35:18","DEV001","GWY001"
155,29.15,74,303,536,41.09,"2020-11-08","14:45:18","DEV001","GWY001"
156,29.28,77,274,446,42.08,"2020-11-08","14:55:18","DEV001","GWY001"
157,29.12,76,266,464,40.84,"2020-11-08","15:05:18","DEV001","GWY001"
158,28.9,78,254,426,41.56,"2020-11-08","15:15:18","DEV001","GWY001"
159,28.77,77,282,450,39.87,"2020-11-08","15:25:18","DEV001","GWY001"
160,28.5,73,275,497,39.2,"2020-11-08","15:35:18","DEV001","GWY001"
161,28.4,76,313,457,38.06,"2020-11-08","15:45:18","DEV001","GWY001"
162,28.52,73,262,563,37.9,"2020-11-08","15:55:18","DEV001","GWY001"
163,28.04,70,282,417,42.32,"2020-11-08","16:05:18","DEV001","GWY001"
164,28.25,70,259,364,40.03,"2020-11-08","16:15:18","DEV001","GWY001"
165,28,72,261,464,36.45,"2020-11-08","16:25:18","DEV001","GWY001"
166,27.79,71,260,394,37.35,"2020-11-08","16:35:18","DEV001","GWY001"
167,27.92,69,276,494,37.43,"2020-11-08","16:45:18","DEV001","GWY001"
168,27.4,65,262,406,36.38,"2020-11-08","16:55:18","DEV001","GWY001"
169,27.34,69,249,384,38.59,"2020-11-08","17:05:18","DEV001","GWY001"
